PPI,ClusterSize,ClusterScore
TemporalLobe,32,0.343419629908
TemporalLobe,5,0.311903978847
TemporalLobe,25,0.443058499376
TemporalLobe,5,0.395484993539
TemporalLobe,5,0.119487004542
TemporalLobe,6,0.151337705572
TemporalLobe,6,0.258563533928
TemporalLobe,4,-0.199003763865
TemporalLobe,4,0.265532104371
TemporalLobe,7,-0.0308113387059
TemporalLobe,6,0.0617324696398
TemporalLobe,30,0.301102381205
TemporalLobe,19,-0.012391274724
TemporalLobe,15,0.404115727952
TemporalLobe,12,0.241029420539
TemporalLobe,15,0.279810145102
TemporalLobe,34,0.335911733311
TemporalLobe,9,0.0156723026781
TemporalLobe,26,0.356152151365
TemporalLobe,5,0.324279246325
TemporalLobe,7,0.125838153608
TemporalLobe,5,0.414013199949
TemporalLobe,10,-0.161227672406
TemporalLobe,14,0.207630923137
TemporalLobe,11,0.372799369153
TemporalLobe,16,0.0225125601993
TemporalLobe,22,0.292287999187
TemporalLobe,13,0.175821697997
TemporalLobe,27,0.427761219461
TemporalLobe,13,0.144443111417
TemporalLobe,11,0.295928226568
TemporalLobe,9,-0.330824937747
TemporalLobe,21,0.276852495164
TemporalLobe,14,0.401839356234
TemporalLobe,16,0.345847742343
TemporalLobe,10,0.0665385595859
TemporalLobe,15,0.148275136781
TemporalLobe,4,0.0877144247828
TemporalLobe,14,0.397067249709
TemporalLobe,8,0.00491454774921
TemporalLobe,12,-0.109096916428
TemporalLobe,6,-0.00781946151748
TemporalLobe,4,0.45345563397
TemporalLobe,4,0.11047637743
TemporalLobe,6,-0.161152499579
TemporalLobe,12,0.0720366125686
TemporalLobe,28,0.134657448497
TemporalLobe,20,0.188945198472
TemporalLobe,16,0.0189685220795
TemporalLobe,14,0.132647290538
TemporalLobe,15,0.0196782735623
TemporalLobe,11,0.199730203756
TemporalLobe,4,-0.0323374068964
TemporalLobe,9,-0.0455290199859
TemporalLobe,12,0.351223881599
TemporalLobe,8,0.383034391631
TemporalLobe,17,0.188066771101
TemporalLobe,17,0.261814756771
TemporalLobe,22,0.287453561233
TemporalLobe,25,0.308132602527
TemporalLobe,14,0.0640754595535
TemporalLobe,7,-0.123290947679
TemporalLobe,14,0.182866184792
TemporalLobe,7,0.154429897717
TemporalLobe,13,0.642961289736
TemporalLobe,9,0.279102884411
TemporalLobe,4,0.0
TemporalLobe,20,0.228867020065
TemporalLobe,23,0.338614795184
TemporalLobe,10,0.0616035478637
TemporalLobe,6,-0.0617554007934
TemporalLobe,6,0.272311215793
TemporalLobe,20,0.324879058295
TemporalLobe,8,0.212291447436
TemporalLobe,8,0.37127272293
TemporalLobe,4,0.153977408764
TemporalLobe,20,0.0804055186857
TemporalLobe,13,0.328910481399
TemporalLobe,4,0.255051099117
TemporalLobe,13,0.301778146332
TemporalLobe,13,0.354171026139
TemporalLobe,15,0.36754178402
TemporalLobe,4,0.283833662312
TemporalLobe,8,0.164188875687
TemporalLobe,5,0.0792107213619
TemporalLobe,13,-0.00265992422081
TemporalLobe,9,0.126127692853
TemporalLobe,9,0.193662733229
TemporalLobe,5,0.0273477703395
TemporalLobe,9,0.179887678615
TemporalLobe,21,0.238879564954
TemporalLobe,4,0.548884375715
TemporalLobe,14,0.651002572725
TemporalLobe,23,0.503940506154
TemporalLobe,13,0.125227644595
TemporalLobe,15,0.208806735576
TemporalLobe,27,0.435686772188
TemporalLobe,5,0.572172757646
TemporalLobe,11,0.28257797098
TemporalLobe,24,0.307702266263
TemporalLobe,11,0.192727300028
TemporalLobe,7,0.341627068477
TemporalLobe,21,0.0577724619165
TemporalLobe,16,0.289038102838
TemporalLobe,4,0.0947594792797
TemporalLobe,6,0.293802482397
TemporalLobe,4,0.359144753299
TemporalLobe,49,0.222200782365
TemporalLobe,8,0.120782239592
TemporalLobe,4,0.506815044072
TemporalLobe,27,0.403464672603
TemporalLobe,5,0.419134645022
TemporalLobe,11,0.252905034532
TemporalLobe,14,0.0156811009227
TemporalLobe,11,0.169467615076
TemporalLobe,19,-0.0206684856291
TemporalLobe,31,0.512342578585
TemporalLobe,7,0.468834760443
TemporalLobe,10,0.207863200619
TemporalLobe,12,0.178461057742
TemporalLobe,14,0.0387479195647
TemporalLobe,14,-0.0485391988161
TemporalLobe,18,-0.0262837890197
TemporalLobe,14,0.0247404786669
TemporalLobe,32,0.48425530828
TemporalLobe,18,0.0360654294065
TemporalLobe,17,0.331620655581
TemporalLobe,12,0.630523426297
TemporalLobe,12,0.395814547359
TemporalLobe,10,0.0597500056822
TemporalLobe,38,0.249329712167
TemporalLobe,11,-0.10670462554
TemporalLobe,7,0.388924786729
TemporalLobe,7,0.138006562485
TemporalLobe,6,0.101459056528
TemporalLobe,26,0.147122157096
TemporalLobe,15,0.0736868380308
TemporalLobe,11,0.356707053451
TemporalLobe,7,0.0693020665692
TemporalLobe,17,0.0028985491544
TemporalLobe,21,0.350580746116
TemporalLobe,8,0.179231786731
TemporalLobe,14,0.0071012344399
TemporalLobe,13,0.209647296429
TemporalLobe,4,0.0340581165968
TemporalLobe,11,-0.124677938661
TemporalLobe,21,0.0514231650232
TemporalLobe,5,-0.00566353055436
TemporalLobe,35,0.315028229126
TemporalLobe,6,-0.00560585593505
TemporalLobe,13,0.181501185579
TemporalLobe,11,0.308205038782
TemporalLobe,25,0.454188390332
TemporalLobe,16,0.306223792199
TemporalLobe,12,0.183974694548
TemporalLobe,10,0.432573069284
TemporalLobe,7,0.365725920581
TemporalLobe,18,0.415566730786
TemporalLobe,8,0.462746737443
TemporalLobe,6,-0.00422527112479
TemporalLobe,12,0.520933489548
TemporalLobe,19,0.178555839589
TemporalLobe,12,0.351358718605
TemporalLobe,31,0.573316729171
TemporalLobe,17,0.0288929755462
TemporalLobe,6,0.143911338504
TemporalLobe,14,0.115634332439
TemporalLobe,11,-0.0193801713173
TemporalLobe,31,0.680252509167
TemporalLobe,20,0.476937114132
TemporalLobe,5,0.173081527129
TemporalLobe,5,0.0261301570276
TemporalLobe,7,-0.12354173026
TemporalLobe,6,0.420497037975
TemporalLobe,6,0.131109274037
TemporalLobe,19,0.258197358624
TemporalLobe,32,0.258227547116
TemporalLobe,19,0.393155453955
TemporalLobe,26,0.279993726988
TemporalLobe,5,0.0149684416525
TemporalLobe,23,0.364710782417
TemporalLobe,15,0.341841968943
TemporalLobe,7,0.200429106922
TemporalLobe,9,-0.0925483527955
TemporalLobe,5,0.532467507793
TemporalLobe,4,0.269148902882
TemporalLobe,4,0.362595347337
TemporalLobe,13,0.298332256586
TemporalLobe,4,0.330091411672
TemporalLobe,11,0.115618682818
TemporalLobe,20,0.408219785006
TemporalLobe,13,0.247692663657
TemporalLobe,7,0.327934171978
TemporalLobe,4,0.361837730489
TemporalLobe,16,0.290494717403
TemporalLobe,16,0.342801058695
TemporalLobe,26,0.357373852363
TemporalLobe,7,-0.069677596155
TemporalLobe,4,-0.105134581197
TemporalLobe,8,0.0452200547312
TemporalLobe,20,-0.0308672017357
TemporalLobe,8,-0.00564485809296
TemporalLobe,5,0.376655375845
TemporalLobe,22,0.273453173029
TemporalLobe,7,0.183538673402
TemporalLobe,8,0.117035012309
TemporalLobe,9,-0.116299749401
TemporalLobe,15,0.417520650467
TemporalLobe,13,-0.10591784331
TemporalLobe,19,0.231171856137
TemporalLobe,4,0.228721617556
TemporalLobe,7,-0.0437422042421
TemporalLobe,4,0.0
TemporalLobe,5,0.287898391166
TemporalLobe,13,0.0304137522712
TemporalLobe,4,-0.150753086602
TemporalLobe,30,0.233491996196
TemporalLobe,13,0.0801683976149
TemporalLobe,9,0.425335884646
TemporalLobe,12,0.0958305783355
TemporalLobe,6,0.430059102487
TemporalLobe,12,0.179373600775
TemporalLobe,11,0.248398908732
TemporalLobe,8,0.178334189338
TemporalLobe,17,-0.0349530277787
TemporalLobe,5,-0.0149627434642
TemporalLobe,7,0.21207914983
TemporalLobe,18,0.070536992758
TemporalLobe,13,0.366938550321
TemporalLobe,17,0.329329736808
TemporalLobe,15,0.460597792828
TemporalLobe,10,0.301631991047
TemporalLobe,12,0.130117924032
TemporalLobe,20,0.339105280462
TemporalLobe,8,0.351810941003
TemporalLobe,12,0.231937315588
TemporalLobe,5,0.406917202042
TemporalLobe,7,0.259684008352
TemporalLobe,6,0.432169673639
TemporalLobe,4,0.381802871717
TemporalLobe,12,0.0410978463083
TemporalLobe,4,0.0791955461997
TemporalLobe,15,-0.0456030691303
TemporalLobe,18,0.284992703715
TemporalLobe,8,0.154589328853
TemporalLobe,4,0.360856602005
TemporalLobe,5,0.0288249264667
TemporalLobe,17,0.103360290176
TemporalLobe,36,0.385181636349
TemporalLobe,8,0.0977537649518
TemporalLobe,4,0.286296911047
TemporalLobe,11,0.0142037709743
TemporalLobe,15,0.394886862379
TemporalLobe,17,0.419360279905
TemporalLobe,11,0.0465665605952
TemporalLobe,5,0.14757978972
TemporalLobe,6,0.452740555082
TemporalLobe,4,0.150193069996
TemporalLobe,4,0.225126592397
TemporalLobe,38,0.594118213152
TemporalLobe,6,-0.0134151160622
TemporalLobe,11,0.259584569742
TemporalLobe,13,-0.0345809376796
TemporalLobe,13,0.506470424209
TemporalLobe,9,0.0270989651158
TemporalLobe,21,0.272746078151
TemporalLobe,6,0.154633907493
TemporalLobe,6,0.361129365395
TemporalLobe,4,0.144881768062
TemporalLobe,4,0.223583153055
TemporalLobe,7,0.0925180769331
TemporalLobe,15,0.241662481591
TemporalLobe,17,0.109123412306
TemporalLobe,6,0.0306339780601
TemporalLobe,6,0.329427998755
TemporalLobe,6,0.203035164931
TemporalLobe,12,0.00646462116359
TemporalLobe,14,0.334649311373
TemporalLobe,16,0.221232862922
TemporalLobe,13,0.292584500166
TemporalLobe,4,0.334776705507
TemporalLobe,8,0.019123092096
TemporalLobe,5,0.181553030455
TemporalLobe,9,0.13889411319
TemporalLobe,7,0.146236894356
TemporalLobe,4,0.172944703373
TemporalLobe,9,0.158988117047
TemporalLobe,5,0.0568779821263
TemporalLobe,12,0.162264758896
TemporalLobe,4,0.636357391768
TemporalLobe,7,-0.084536798974
TemporalLobe,13,-0.0642696057351
TemporalLobe,6,0.208718118834
TemporalLobe,5,-0.0731817051131
TemporalLobe,11,0.110823623377
TemporalLobe,16,0.228334214148
TemporalLobe,6,0.0370065896673
TemporalLobe,10,0.0464048870529
TemporalLobe,7,-0.0872806155567
TemporalLobe,12,-0.103917749551
TemporalLobe,16,0.0560456573543
TemporalLobe,10,0.290837693428
TemporalLobe,11,-0.0346176359411
TemporalLobe,19,0.33376562954
TemporalLobe,10,-0.117744961688
TemporalLobe,12,-0.0620990233109
TemporalLobe,15,0.404459422997
TemporalLobe,6,0.254367212771
TemporalLobe,15,0.220407207821
TemporalLobe,6,0.0654388121384
TemporalLobe,25,0.250588556117
TemporalLobe,21,0.495054405677
TemporalLobe,9,0.0404582441945
TemporalLobe,26,0.517934499068
TemporalLobe,7,0.253146234373
TemporalLobe,10,0.203854289188
TemporalLobe,19,0.375819489661
TemporalLobe,33,-0.0722719642448
TemporalLobe,4,-0.0356374526699
TemporalLobe,13,0.0357936475986
TemporalLobe,13,0.139702805971
TemporalLobe,10,0.382461971687
TemporalLobe,9,0.0271869792341
TemporalLobe,6,0.118882670316
TemporalLobe,7,0.0135329138847
TemporalLobe,22,0.188065009323
TemporalLobe,6,0.392453066518
TemporalLobe,16,0.170669570631
TemporalLobe,4,-0.0166389691983
TemporalLobe,15,0.244480400182
TemporalLobe,12,0.238509200103
TemporalLobe,20,0.291110385625
TemporalLobe,6,-0.0171330886164
TemporalLobe,30,0.0539526654245
TemporalLobe,21,0.411810617469
TemporalLobe,7,0.0656630178915
TemporalLobe,13,0.347265003434
TemporalLobe,25,0.146966530033
TemporalLobe,28,0.388300520708
TemporalLobe,7,-0.00859410572993
TemporalLobe,14,0.0161582546456
TemporalLobe,5,0.334836440082
TemporalLobe,8,0.147620095407
TemporalLobe,10,0.197207357158
TemporalLobe,6,0.116856745269
TemporalLobe,9,0.354052609811
TemporalLobe,10,0.0981852554698
TemporalLobe,9,0.350003078996
TemporalLobe,5,0.208526247934
TemporalLobe,17,0.152404568976
TemporalLobe,11,0.238937600342
TemporalLobe,21,0.26678714792
TemporalLobe,4,0.480394529627
TemporalLobe,6,-0.0423018025299
TemporalLobe,17,0.261821051453
TemporalLobe,39,0.405984452392
TemporalLobe,5,0.435203684163
TemporalLobe,9,-0.0422075886805
TemporalLobe,13,0.105996038805
TemporalLobe,10,0.171249968723
TemporalLobe,5,0.246603891091
TemporalLobe,5,0.0962611965897
TemporalLobe,4,-0.0241081569799
TemporalLobe,5,0.0726638121388
TemporalLobe,19,-0.0456291410082
TemporalLobe,8,0.00694055842561
TemporalLobe,9,0.363635389616
TemporalLobe,9,0.00181267647121
TemporalLobe,9,0.171637429732
TemporalLobe,6,0.164453766324
TemporalLobe,7,0.0550015154098
TemporalLobe,32,0.348563197295
TemporalLobe,17,-0.052025218491
TemporalLobe,8,-0.0644576254152
TemporalLobe,6,0.190653218576
TemporalLobe,12,0.058681663811
TemporalLobe,14,0.0140498451582
TemporalLobe,4,0.267547412031
TemporalLobe,48,0.539681822156
TemporalLobe,27,0.36800165965
TemporalLobe,8,0.394789106834
TemporalLobe,9,-0.102558853906
TemporalLobe,12,0.00380981474884
TemporalLobe,17,0.183413256697
TemporalLobe,12,0.483734179071
TemporalLobe,5,0.505183252751
TemporalLobe,7,-0.0603823626545
TemporalLobe,13,-0.0182094914771
TemporalLobe,6,0.302186587658
TemporalLobe,5,0.0853106064543
TemporalLobe,11,0.195043569099
TemporalLobe,10,0.112704755194
TemporalLobe,6,0.140726157061
TemporalLobe,6,0.0503592098694
TemporalLobe,6,0.331294259943
TemporalLobe,9,0.119557581506
TemporalLobe,10,0.203798912885
TemporalLobe,5,0.362749290804
TemporalLobe,13,0.187639452149
TemporalLobe,15,0.013516127047
TemporalLobe,18,0.066993160098
TemporalLobe,20,0.49920006995
TemporalLobe,6,0.0635532176058
TemporalLobe,17,0.331343639196
TemporalLobe,4,-0.173389176012
TemporalLobe,11,0.354317786038
TemporalLobe,8,0.10536992717
TemporalLobe,11,0.0426420441998
TemporalLobe,5,0.145051881498
TemporalLobe,14,-0.0228597384739
TemporalLobe,5,0.120534494703
TemporalLobe,5,0.40632951549
TemporalLobe,11,0.264020372272
TemporalLobe,14,0.101111572989
TemporalLobe,14,0.192146499493
TemporalLobe,7,0.297761580349
TemporalLobe,13,-0.0163823692149
TemporalLobe,26,0.48146373314
TemporalLobe,11,0.171438886337
TemporalLobe,12,0.143592503997
TemporalLobe,21,0.31962956993
TemporalLobe,51,0.444902355713
TemporalLobe,5,0.145192170622
TemporalLobe,20,0.462754113563
TemporalLobe,12,0.302492014784
TemporalLobe,5,0.4443109392
TemporalLobe,5,0.423043781798
TemporalLobe,5,0.515778428682
TemporalLobe,10,0.0709523499717
TemporalLobe,19,0.343107980136
TemporalLobe,13,0.217427616319
TemporalLobe,4,0.336214502737
TemporalLobe,9,0.183407371004
TemporalLobe,6,0.409765487669
TemporalLobe,8,0.154558588327
TemporalLobe,6,0.0581745282013
TemporalLobe,4,0.526823384399
TemporalLobe,7,0.197887296678
TemporalLobe,26,0.217395031297
TemporalLobe,6,0.253316493244
TemporalLobe,9,0.238481798046
TemporalLobe,7,0.056119578743
TemporalLobe,4,0.406037445738
TemporalLobe,7,0.267023155213
TemporalLobe,7,0.367287919566
TemporalLobe,8,-0.101180471246
TemporalLobe,5,0.154665269637
TemporalLobe,7,0.177516782323
TemporalLobe,12,-0.104050774798
TemporalLobe,24,0.34531516439
TemporalLobe,22,0.53613084192
TemporalLobe,12,0.291646539933
TemporalLobe,4,0.208233520876
TemporalLobe,6,0.125501530402
TemporalLobe,14,-0.0317996650383
TemporalLobe,6,-0.0768606166744
TemporalLobe,5,0.157707004569
TemporalLobe,10,0.0766225992853
TemporalLobe,8,0.115708436146
TemporalLobe,6,0.131929499734
TemporalLobe,19,0.508350020324
TemporalLobe,4,0.243442477379
TemporalLobe,10,-0.00112189376806
TemporalLobe,7,-0.0727936824295
TemporalLobe,7,0.232543441079
TemporalLobe,7,0.000100800596235
TemporalLobe,4,-0.0494070843371
TemporalLobe,13,0.0338526430723
TemporalLobe,4,0.122889971991
TemporalLobe,5,0.0936378494358
TemporalLobe,5,-0.0631672799505
TemporalLobe,5,0.0485699945609
TemporalLobe,4,0.0
TemporalLobe,16,0.511582986657
TemporalLobe,4,0.27950954262
TemporalLobe,21,0.471613196231
TemporalLobe,4,0.0302738187429
TemporalLobe,5,0.476695037754
TemporalLobe,7,-0.0388238111081
TemporalLobe,34,0.30075827105
TemporalLobe,17,0.207357036999
TemporalLobe,7,-0.110911314842
TemporalLobe,8,0.166050450471
TemporalLobe,7,-0.0232662451068
TemporalLobe,4,0.228328586553
TemporalLobe,5,0.011677081587
TemporalLobe,4,0.0794734301022
TemporalLobe,14,0.453802045074
TemporalLobe,23,0.399802472754
TemporalLobe,6,0.140239413475
TemporalLobe,4,-0.0692094043328
TemporalLobe,19,0.307665325714
TemporalLobe,4,-0.10606335753
TemporalLobe,12,0.302204101971
TemporalLobe,4,-0.165413249962
TemporalLobe,9,0.201057916136
TemporalLobe,5,0.0
TemporalLobe,15,0.111558895944
TemporalLobe,4,-0.248260696404
TemporalLobe,16,-0.044726761145
TemporalLobe,4,0.0
TemporalLobe,6,0.268301999244
TemporalLobe,26,0.338692156563
TemporalLobe,7,0.103284955509
TemporalLobe,4,0.138261760129
TemporalLobe,5,0.0571426768849
TemporalLobe,24,0.249739197372
TemporalLobe,8,0.34859107841
TemporalLobe,13,0.334791130789
TemporalLobe,6,-0.0242297099314
TemporalLobe,23,0.293354927378
TemporalLobe,4,-0.332129930639
TemporalLobe,11,0.110067150385
TemporalLobe,4,-0.0115936509666
TemporalLobe,19,0.257484086078
TemporalLobe,10,0.206372745116
TemporalLobe,25,0.43737662689
TemporalLobe,8,-0.156815747222
TemporalLobe,9,0.382311429802
TemporalLobe,29,0.117019809778
TemporalLobe,10,0.165784033006
TemporalLobe,13,0.296541725821
TemporalLobe,5,-0.218247304263
TemporalLobe,5,0.00574230503458
TemporalLobe,5,0.349749850503
TemporalLobe,13,0.10975725942
TemporalLobe,5,0.166333794236
TemporalLobe,14,0.0619442776819
TemporalLobe,5,0.11717146686
TemporalLobe,4,0.389873696063
TemporalLobe,13,0.0574321167209
TemporalLobe,11,0.11093478901
TemporalLobe,14,0.347556866645
TemporalLobe,8,0.136162361143
TemporalLobe,9,0.118100244818
TemporalLobe,5,0.199002176881
TemporalLobe,18,0.375977089768
TemporalLobe,5,0.278455128109
TemporalLobe,7,-0.0168913683982
TemporalLobe,10,0.4272851393
TemporalLobe,4,0.364812287315
TemporalLobe,23,0.442778826995
TemporalLobe,5,0.316714655967
TemporalLobe,4,0.273912115331
TemporalLobe,9,0.0141354095768
TemporalLobe,9,0.141064523931
TemporalLobe,11,0.0877591582708
TemporalLobe,14,0.0960029997904
TemporalLobe,5,0.284134426889
TemporalLobe,7,0.459512575577
TemporalLobe,9,0.358143431841
TemporalLobe,8,0.0814860328864
TemporalLobe,6,0.0863352285519
TemporalLobe,26,0.107845525768
TemporalLobe,6,0.124345558305
TemporalLobe,8,0.421375042608
TemporalLobe,4,0.471291009313
TemporalLobe,5,0.211929935917
TemporalLobe,10,0.494935679941
TemporalLobe,10,0.330547874678
TemporalLobe,8,0.511683923706
TemporalLobe,5,0.278274441136
TemporalLobe,6,0.508804328541
TemporalLobe,7,0.113945841918
TemporalLobe,8,0.500479428118
TemporalLobe,4,0.0626060297946
TemporalLobe,4,-0.0204707034162
TemporalLobe,22,0.322048082432
TemporalLobe,18,0.295614811582
TemporalLobe,18,0.27449799095
TemporalLobe,9,0.434255452789
TemporalLobe,13,0.0114674016089
TemporalLobe,12,0.0719969742481
TemporalLobe,5,0.156607648984
TemporalLobe,5,0.136715854802
TemporalLobe,10,0.30804696922
TemporalLobe,5,0.257931384045
TemporalLobe,5,-0.105669208329
TemporalLobe,4,0.229106675479
TemporalLobe,4,-0.0644618180077
TemporalLobe,4,0.0264084937235
TemporalLobe,5,0.398558996868
TemporalLobe,12,0.546970516504
TemporalLobe,20,0.503164214572
TemporalLobe,6,0.0783974183409
TemporalLobe,6,-0.0572196832984
TemporalLobe,17,0.340618575098
TemporalLobe,14,0.335857615426
TemporalLobe,4,0.25022311886
TemporalLobe,8,0.132260145921
TemporalLobe,5,0.228432698895
TemporalLobe,6,0.487479957982
TemporalLobe,4,0.286829094791
TemporalLobe,4,-0.0710663187048
TemporalLobe,6,-0.126894695249
TemporalLobe,10,0.0126402644083
TemporalLobe,5,0.372501571289
TemporalLobe,5,0.0625135848533
TemporalLobe,4,0.454197615191
TemporalLobe,8,-0.0238425566243
TemporalLobe,10,-0.0344412938408
TemporalLobe,12,0.251122067914
TemporalLobe,8,0.53131240396
TemporalLobe,7,0.448063811818
TemporalLobe,6,0.183963903833
TemporalLobe,6,0.0296359400494
TemporalLobe,4,0.172508724951
TemporalLobe,10,0.283485255709
TemporalLobe,14,0.427959213133
TemporalLobe,5,0.253979814442
TemporalLobe,5,0.305555119775
TemporalLobe,4,0.0681489870098
TemporalLobe,17,0.645299765991
TemporalLobe,4,-0.154795628032
TemporalLobe,7,0.099470084432
TemporalLobe,5,-0.0362831881576
TemporalLobe,5,0.266621444072
TemporalLobe,10,-0.0105058853223
TemporalLobe,16,0.398464453544
TemporalLobe,12,0.0879350579835
TemporalLobe,8,0.31371186953
TemporalLobe,5,-0.164036526158
TemporalLobe,8,0.297890767703
TemporalLobe,7,-0.0822076718892
TemporalLobe,18,0.16355711452
TemporalLobe,13,0.0785040761629
TemporalLobe,4,0.276226079597
TemporalLobe,20,0.419817190868
TemporalLobe,6,0.341834312271
TemporalLobe,12,0.479998408029
TemporalLobe,7,0.471853258455
TemporalLobe,10,0.117503669163
TemporalLobe,6,0.209929478253
TemporalLobe,8,0.159493040945
TemporalLobe,5,-0.20778834955
TemporalLobe,7,0.394892395737
TemporalLobe,14,0.0887268155392
TemporalLobe,12,-0.0148574812532
TemporalLobe,6,0.115938435114
TemporalLobe,5,0.1619686159
TemporalLobe,11,-0.00387377929258
TemporalLobe,11,0.325661590406
TemporalLobe,6,-0.00933618854995
TemporalLobe,6,-0.0611038403255
TemporalLobe,38,0.42958540043
TemporalLobe,4,0.377814494299
TemporalLobe,5,0.117868785996
TemporalLobe,9,-0.00718660802376
TemporalLobe,18,0.347354646833
TemporalLobe,4,-0.028260798362
TemporalLobe,14,0.208712224911
TemporalLobe,5,0.134993883643
TemporalLobe,9,0.540745700169
TemporalLobe,26,0.478662314053
TemporalLobe,5,0.0836611145361
TemporalLobe,6,0.138069657475
TemporalLobe,6,0.489555680032
TemporalLobe,29,0.468088745806
TemporalLobe,6,0.206712600473
TemporalLobe,6,0.00964202579555
TemporalLobe,4,0.190480685094
TemporalLobe,5,0.153313937738
TemporalLobe,9,-0.103011920875
TemporalLobe,17,0.474709096136
TemporalLobe,12,0.232052824005
TemporalLobe,8,0.230799209808
TemporalLobe,5,0.210427800315
TemporalLobe,7,0.17770530422
TemporalLobe,25,0.355224703553
TemporalLobe,4,0.225835443876
TemporalLobe,6,0.19048913482
TemporalLobe,4,0.31117360356
TemporalLobe,4,0.254630660678
TemporalLobe,22,0.384563806371
TemporalLobe,8,0.242453618153
TemporalLobe,14,0.271562928748
TemporalLobe,4,0.463647097791
TemporalLobe,8,0.171987526354
TemporalLobe,9,0.0892629994667
TemporalLobe,7,0.00770955798798
TemporalLobe,26,0.439389708866
TemporalLobe,10,0.0903898704573
TemporalLobe,5,0.337129329715
TemporalLobe,6,0.174114943223
TemporalLobe,18,0.0929865359012
TemporalLobe,6,0.0891911052244
TemporalLobe,4,0.634331951777
TemporalLobe,7,0.245727378794
TemporalLobe,8,0.604299844316
TemporalLobe,5,-0.0214726955952
TemporalLobe,11,0.0176385399451
TemporalLobe,7,0.261851164875
TemporalLobe,14,0.0672878987527
TemporalLobe,16,0.37581187915
TemporalLobe,5,0.0556636073468
TemporalLobe,7,0.0484724928681
TemporalLobe,8,-0.0407923134995
TemporalLobe,4,0.365318028595
TemporalLobe,16,0.460146978909
TemporalLobe,16,0.316831221197
TemporalLobe,5,-0.155925727713
TemporalLobe,6,-0.0199337459608
TemporalLobe,12,0.153881323762
TemporalLobe,6,0.185708861405
TemporalLobe,6,0.262861467691
TemporalLobe,33,0.554205743244
TemporalLobe,6,0.418511092172
TemporalLobe,5,0.23780777605
TemporalLobe,4,-0.0613105890832
TemporalLobe,11,0.072097836219
TemporalLobe,5,0.0458509913112
TemporalLobe,7,0.254505544599
TemporalLobe,9,0.396330158911
TemporalLobe,9,-0.0506187912254
TemporalLobe,14,0.5831668042
TemporalLobe,8,0.132005236611
TemporalLobe,10,0.424312210602
TemporalLobe,9,0.204521104944
TemporalLobe,15,0.279146290352
TemporalLobe,4,0.184555688775
TemporalLobe,11,0.476630689299
TemporalLobe,7,0.201861152683
TemporalLobe,23,0.314449371937
TemporalLobe,13,0.315409103635
TemporalLobe,10,0.107440513483
TemporalLobe,4,0.0250152853634
TemporalLobe,6,-0.0263073526655
TemporalLobe,5,-0.130988839138
TemporalLobe,8,0.265478239883
TemporalLobe,20,-0.0877979356658
TemporalLobe,9,-0.0512697141696
TemporalLobe,18,0.257655363184
TemporalLobe,12,0.190647582006
TemporalLobe,5,0.0115813229106
TemporalLobe,7,-0.0993298593324
TemporalLobe,4,0.104752921446
TemporalLobe,5,0.60536389789
TemporalLobe,11,0.0621926623726
TemporalLobe,8,-0.00296386417693
TemporalLobe,11,0.0541413698359
TemporalLobe,13,0.501228456581
TemporalLobe,4,-0.0964291072156
TemporalLobe,9,0.306065092417
TemporalLobe,8,0.226232512644
TemporalLobe,7,-0.0427789275661
TemporalLobe,11,0.495303678006
TemporalLobe,8,0.361673819726
TemporalLobe,13,0.118978209369
TemporalLobe,4,0.0188735028474
TemporalLobe,4,0.462528774284
TemporalLobe,4,0.0595611128937
TemporalLobe,7,0.047487112206
TemporalLobe,5,0.0794067340635
TemporalLobe,4,0.151805126706
TemporalLobe,9,0.424865256652
TemporalLobe,6,-0.0124541786755
TemporalLobe,4,0.233334183931
TemporalLobe,9,0.113342063083
TemporalLobe,15,0.367640088776
TemporalLobe,13,0.440423268977
TemporalLobe,4,0.19842416669
TemporalLobe,5,0.336589031581
TemporalLobe,4,0.261129356097
TemporalLobe,5,0.183556259921
TemporalLobe,6,0.282960016694
TemporalLobe,16,0.473981193839
TemporalLobe,4,0.142908336582
TemporalLobe,9,0.457952460728
TemporalLobe,7,0.393364277172
TemporalLobe,5,-0.0444910573342
TemporalLobe,9,0.325906103046
TemporalLobe,4,0.158533256479
TemporalLobe,6,0.167386119496
TemporalLobe,6,-0.0602881900626
TemporalLobe,6,0.249350551789
TemporalLobe,11,0.312710788541
TemporalLobe,5,0.242240223321
TemporalLobe,5,0.251588706228
TemporalLobe,4,0.397304439479
TemporalLobe,4,0.198475606708
TemporalLobe,8,0.0326104028067
TemporalLobe,7,0.12656592876
TemporalLobe,19,0.315742292075
TemporalLobe,5,-0.000399510810238
TemporalLobe,4,0.176290911379
TemporalLobe,13,0.303813648122
TemporalLobe,6,0.182519002095
TemporalLobe,4,0.329418185673
TemporalLobe,7,-0.0862167700879
TemporalLobe,14,0.386413908787
TemporalLobe,11,0.0902357643482
TemporalLobe,7,0.246083726634
TemporalLobe,10,0.526958342469
TemporalLobe,5,-0.0471896235913
TemporalLobe,7,0.390028859441
TemporalLobe,4,0.0627644880125
TemporalLobe,6,0.0317505774309
TemporalLobe,8,0.39663738125
TemporalLobe,9,0.000906832257242
TemporalLobe,6,0.0083855269401
TemporalLobe,10,0.310222776815
TemporalLobe,7,0.0212147567878
TemporalLobe,11,0.195222492917
