SuperiorCervicalGanglion,17,0.183413256697
SuperiorCervicalGanglion,11,0.462984100776
SuperiorCervicalGanglion,6,0.533055479853
SuperiorCervicalGanglion,7,0.320269808471
SuperiorCervicalGanglion,6,0.302186587658
SuperiorCervicalGanglion,5,0.0853106064543
SuperiorCervicalGanglion,11,0.195043569099
SuperiorCervicalGanglion,7,-0.026092970571
SuperiorCervicalGanglion,7,0.545947550733
SuperiorCervicalGanglion,6,0.331294259943
SuperiorCervicalGanglion,5,0.0223200877101
SuperiorCervicalGanglion,6,0.321357976043
SuperiorCervicalGanglion,5,0.362749290804
SuperiorCervicalGanglion,13,0.187639452149
SuperiorCervicalGanglion,15,0.013516127047
SuperiorCervicalGanglion,18,0.066993160098
SuperiorCervicalGanglion,20,0.49920006995
SuperiorCervicalGanglion,4,0.257959905724
SuperiorCervicalGanglion,13,0.272424002071
SuperiorCervicalGanglion,4,-0.173389176012
SuperiorCervicalGanglion,11,0.354317786038
SuperiorCervicalGanglion,8,0.10536992717
SuperiorCervicalGanglion,5,0.088440236267
SuperiorCervicalGanglion,7,0.0895575706102
SuperiorCervicalGanglion,7,-0.101219023809
SuperiorCervicalGanglion,5,0.120534494703
SuperiorCervicalGanglion,8,0.0252994991004
SuperiorCervicalGanglion,4,0.0217687453814
SuperiorCervicalGanglion,11,0.264020372272
SuperiorCervicalGanglion,12,0.136893858037
SuperiorCervicalGanglion,10,-0.0133708204835
SuperiorCervicalGanglion,4,0.310024469135
SuperiorCervicalGanglion,17,0.266492254502
SuperiorCervicalGanglion,14,-0.0564410410673
SuperiorCervicalGanglion,27,0.482601609854
SuperiorCervicalGanglion,10,0.252719676207
SuperiorCervicalGanglion,13,0.159365354583
SuperiorCervicalGanglion,23,0.315218152093
SuperiorCervicalGanglion,51,0.444902355713
SuperiorCervicalGanglion,7,0.257827656822
SuperiorCervicalGanglion,7,0.377645958963
SuperiorCervicalGanglion,19,0.456202272757
SuperiorCervicalGanglion,13,0.128292291095
SuperiorCervicalGanglion,6,0.4443109392
SuperiorCervicalGanglion,11,0.0817650119379
SuperiorCervicalGanglion,19,0.343107980136
SuperiorCervicalGanglion,4,0.273617960641
SuperiorCervicalGanglion,10,0.208365469309
SuperiorCervicalGanglion,5,0.351112340484
SuperiorCervicalGanglion,4,0.336214502737
SuperiorCervicalGanglion,8,0.141666466512
SuperiorCervicalGanglion,4,0.0455581101206
SuperiorCervicalGanglion,6,0.25589473658
SuperiorCervicalGanglion,7,0.23589429019
SuperiorCervicalGanglion,7,-0.00831808028237
SuperiorCervicalGanglion,27,0.207800987983
SuperiorCervicalGanglion,6,0.588151985457
SuperiorCervicalGanglion,6,0.253316493244
SuperiorCervicalGanglion,9,0.0764182172067
SuperiorCervicalGanglion,9,0.238481798046
SuperiorCervicalGanglion,8,0.0375764406077
SuperiorCervicalGanglion,4,0.0965983386832
SuperiorCervicalGanglion,7,0.267023155213
SuperiorCervicalGanglion,7,0.367287919566
SuperiorCervicalGanglion,8,-0.101180471246
SuperiorCervicalGanglion,5,0.154665269637
SuperiorCervicalGanglion,7,0.177516782323
SuperiorCervicalGanglion,12,-0.104050774798
SuperiorCervicalGanglion,25,0.289917888917
SuperiorCervicalGanglion,22,0.53613084192
SuperiorCervicalGanglion,6,0.12542825734
SuperiorCervicalGanglion,8,0.00480387608906
SuperiorCervicalGanglion,6,0.125501530402
SuperiorCervicalGanglion,14,-0.0317996650383
SuperiorCervicalGanglion,7,-0.040729737644
SuperiorCervicalGanglion,5,0.334416620057
SuperiorCervicalGanglion,10,0.0766225992853
SuperiorCervicalGanglion,7,0.173359819723
SuperiorCervicalGanglion,9,0.158375496302
SuperiorCervicalGanglion,6,0.131929499734
SuperiorCervicalGanglion,19,0.508350020324
SuperiorCervicalGanglion,4,0.232232354715
SuperiorCervicalGanglion,7,-0.0676852028512
SuperiorCervicalGanglion,11,0.0199093491016
SuperiorCervicalGanglion,16,-0.00813849070156
SuperiorCervicalGanglion,7,0.232543441079
SuperiorCervicalGanglion,11,0.0156908727173
SuperiorCervicalGanglion,4,-0.0494070843371
SuperiorCervicalGanglion,4,0.422689526004
SuperiorCervicalGanglion,7,0.274016921137
SuperiorCervicalGanglion,5,-0.0631672799505
SuperiorCervicalGanglion,5,0.0485699945609
SuperiorCervicalGanglion,4,0.0
SuperiorCervicalGanglion,4,0.27950954262
SuperiorCervicalGanglion,21,0.471613196231
SuperiorCervicalGanglion,4,0.0302738187429
SuperiorCervicalGanglion,5,0.476695037754
SuperiorCervicalGanglion,8,0.181940396761
SuperiorCervicalGanglion,7,0.154328995459
SuperiorCervicalGanglion,34,0.30075827105
SuperiorCervicalGanglion,17,0.207357036999
SuperiorCervicalGanglion,6,-0.13033417111
SuperiorCervicalGanglion,11,0.198352273259
SuperiorCervicalGanglion,10,-0.0176865381585
SuperiorCervicalGanglion,6,-0.0113292152477
SuperiorCervicalGanglion,4,0.125723999102
SuperiorCervicalGanglion,4,0.0794734301022
SuperiorCervicalGanglion,11,0.119738570592
SuperiorCervicalGanglion,14,0.453802045074
SuperiorCervicalGanglion,22,0.407825674346
SuperiorCervicalGanglion,5,0.328289240873
SuperiorCervicalGanglion,4,0.187349014306
SuperiorCervicalGanglion,4,-0.0692094043328
SuperiorCervicalGanglion,4,-0.150618034402
SuperiorCervicalGanglion,16,0.218173515477
SuperiorCervicalGanglion,12,0.243616981112
SuperiorCervicalGanglion,5,0.0
SuperiorCervicalGanglion,15,0.111558895944
SuperiorCervicalGanglion,4,-0.248260696404
SuperiorCervicalGanglion,18,-0.0386150085586
SuperiorCervicalGanglion,4,0.0
SuperiorCervicalGanglion,6,0.268301999244
SuperiorCervicalGanglion,26,0.338002972565
SuperiorCervicalGanglion,6,-0.103012655998
SuperiorCervicalGanglion,4,0.138261760129
SuperiorCervicalGanglion,5,0.0571426768849
SuperiorCervicalGanglion,25,0.241150701177
SuperiorCervicalGanglion,10,0.339817944236
SuperiorCervicalGanglion,13,0.334791130789
SuperiorCervicalGanglion,23,0.293354927378
SuperiorCervicalGanglion,4,-0.332129930639
SuperiorCervicalGanglion,9,0.155257940427
SuperiorCervicalGanglion,19,0.257484086078
SuperiorCervicalGanglion,8,0.323315571886
SuperiorCervicalGanglion,25,0.43737662689
SuperiorCervicalGanglion,8,-0.156815747222
SuperiorCervicalGanglion,8,0.217480391266
SuperiorCervicalGanglion,5,-0.0712806309388
SuperiorCervicalGanglion,6,0.164146162033
SuperiorCervicalGanglion,8,-0.0699924979944
SuperiorCervicalGanglion,5,0.0496754702775
SuperiorCervicalGanglion,9,0.0159494086859
SuperiorCervicalGanglion,24,0.204909196921
SuperiorCervicalGanglion,12,0.148753837644
SuperiorCervicalGanglion,17,0.0992464766531
SuperiorCervicalGanglion,5,-0.218247304263
SuperiorCervicalGanglion,5,0.00574230503458
SuperiorCervicalGanglion,13,0.0943708227335
SuperiorCervicalGanglion,5,0.479590300235
SuperiorCervicalGanglion,23,0.210583449294
SuperiorCervicalGanglion,4,0.389873696063
SuperiorCervicalGanglion,13,0.0574321167209
SuperiorCervicalGanglion,7,0.032851421967
SuperiorCervicalGanglion,15,0.35459556833
SuperiorCervicalGanglion,7,0.195491861324
SuperiorCervicalGanglion,9,0.118100244818
SuperiorCervicalGanglion,5,0.199002176881
SuperiorCervicalGanglion,18,0.375977089768
SuperiorCervicalGanglion,15,0.389775498681
SuperiorCervicalGanglion,6,0.00916133444497
SuperiorCervicalGanglion,4,0.364812287315
SuperiorCervicalGanglion,5,0.339107731143
SuperiorCervicalGanglion,4,0.680746203843
SuperiorCervicalGanglion,19,0.504886007688
SuperiorCervicalGanglion,5,0.316714655967
SuperiorCervicalGanglion,6,0.299952407708
SuperiorCervicalGanglion,4,0.273912115331
SuperiorCervicalGanglion,8,0.0501197520276
SuperiorCervicalGanglion,10,0.0474096133751
SuperiorCervicalGanglion,11,0.0877591582708
SuperiorCervicalGanglion,14,0.0960029997904
SuperiorCervicalGanglion,5,0.133641750915
SuperiorCervicalGanglion,9,0.370026825381
SuperiorCervicalGanglion,5,0.133559803434
SuperiorCervicalGanglion,5,0.0907682560125
SuperiorCervicalGanglion,26,0.107845525768
SuperiorCervicalGanglion,6,0.124345558305
SuperiorCervicalGanglion,8,0.421375042608
SuperiorCervicalGanglion,15,-0.0192644644168
SuperiorCervicalGanglion,4,0.471291009313
SuperiorCervicalGanglion,10,0.254776808893
SuperiorCervicalGanglion,11,0.361928597926
SuperiorCervicalGanglion,11,0.333885482595
SuperiorCervicalGanglion,8,0.511683923706
SuperiorCervicalGanglion,5,0.278274441136
SuperiorCervicalGanglion,6,0.495935303491
SuperiorCervicalGanglion,8,0.500479428118
SuperiorCervicalGanglion,4,-0.0204707034162
SuperiorCervicalGanglion,23,0.309282841925
SuperiorCervicalGanglion,10,0.432616603528
SuperiorCervicalGanglion,9,0.434255452789
SuperiorCervicalGanglion,8,0.0976202951891
SuperiorCervicalGanglion,16,0.0178658263422
SuperiorCervicalGanglion,5,0.156607648984
SuperiorCervicalGanglion,14,-0.0634207813312
SuperiorCervicalGanglion,5,0.136715854802
SuperiorCervicalGanglion,5,-0.04430638582
SuperiorCervicalGanglion,4,0.359163670079
SuperiorCervicalGanglion,5,-0.105669208329
SuperiorCervicalGanglion,4,0.229106675479
SuperiorCervicalGanglion,4,-0.0644618180077
SuperiorCervicalGanglion,6,-0.0242637110264
SuperiorCervicalGanglion,4,0.0264084937235
SuperiorCervicalGanglion,5,0.398558996868
SuperiorCervicalGanglion,12,0.546970516504
SuperiorCervicalGanglion,20,0.503164214572
SuperiorCervicalGanglion,7,0.0407096194328
SuperiorCervicalGanglion,6,-0.0572196832984
SuperiorCervicalGanglion,17,0.340618575098
SuperiorCervicalGanglion,4,0.069430140761
SuperiorCervicalGanglion,14,0.335857615426
SuperiorCervicalGanglion,4,0.25022311886
SuperiorCervicalGanglion,5,0.228432698895
SuperiorCervicalGanglion,6,0.487479957982
SuperiorCervicalGanglion,4,0.103775552676
SuperiorCervicalGanglion,4,-0.0710663187048
SuperiorCervicalGanglion,6,-0.126894695249
SuperiorCervicalGanglion,10,0.0126402644083
SuperiorCervicalGanglion,23,0.296350906919
SuperiorCervicalGanglion,4,0.454197615191
SuperiorCervicalGanglion,8,-0.0238425566243
SuperiorCervicalGanglion,12,0.251122067914
SuperiorCervicalGanglion,9,0.522368987651
SuperiorCervicalGanglion,7,0.448063811818
SuperiorCervicalGanglion,6,0.0751125498138
SuperiorCervicalGanglion,5,-0.102235521816
SuperiorCervicalGanglion,6,0.0296359400494
SuperiorCervicalGanglion,6,0.553346553837
SuperiorCervicalGanglion,4,0.172508724951
SuperiorCervicalGanglion,10,0.283485255709
SuperiorCervicalGanglion,13,0.4197752964
SuperiorCervicalGanglion,6,0.280630253412
SuperiorCervicalGanglion,4,-0.119074200838
SuperiorCervicalGanglion,5,0.489295174663
SuperiorCervicalGanglion,20,0.532267179436
SuperiorCervicalGanglion,7,0.099470084432
SuperiorCervicalGanglion,11,0.317071522628
SuperiorCervicalGanglion,11,0.141164221821
SuperiorCervicalGanglion,12,0.0879350579835
SuperiorCervicalGanglion,7,0.118350953835
SuperiorCervicalGanglion,4,0.237154074475
SuperiorCervicalGanglion,8,0.0940238980193
SuperiorCervicalGanglion,12,0.0897802435786
SuperiorCervicalGanglion,18,0.355504304337
SuperiorCervicalGanglion,5,0.335251652636
SuperiorCervicalGanglion,12,0.479998408029
SuperiorCervicalGanglion,10,0.117503669163
SuperiorCervicalGanglion,7,0.251103314405
SuperiorCervicalGanglion,8,0.159493040945
SuperiorCervicalGanglion,5,-0.20778834955
SuperiorCervicalGanglion,7,0.394892395737
SuperiorCervicalGanglion,12,-0.0148574812532
SuperiorCervicalGanglion,14,0.0992095546625
SuperiorCervicalGanglion,6,0.115938435114
SuperiorCervicalGanglion,5,0.1619686159
SuperiorCervicalGanglion,11,-0.00387377929258
SuperiorCervicalGanglion,14,0.366961453777
SuperiorCervicalGanglion,6,-0.00933618854995
SuperiorCervicalGanglion,6,-0.0611038403255
SuperiorCervicalGanglion,38,0.42958540043
SuperiorCervicalGanglion,4,0.377814494299
SuperiorCervicalGanglion,5,0.117868785996
SuperiorCervicalGanglion,8,0.0264415244285
SuperiorCervicalGanglion,17,0.345330047184
SuperiorCervicalGanglion,6,-0.0396937407518
SuperiorCervicalGanglion,13,0.227711508991
SuperiorCervicalGanglion,5,0.134993883643
SuperiorCervicalGanglion,5,0.511375682293
SuperiorCervicalGanglion,26,0.478752766094
SuperiorCervicalGanglion,5,0.0836611145361
SuperiorCervicalGanglion,8,0.243008131321
SuperiorCervicalGanglion,8,0.0532866422522
SuperiorCervicalGanglion,6,0.489555680032
SuperiorCervicalGanglion,29,0.468088745806
SuperiorCervicalGanglion,14,0.0605583404946
SuperiorCervicalGanglion,5,0.232409380681
SuperiorCervicalGanglion,11,0.225980650138
SuperiorCervicalGanglion,5,0.153313937738
SuperiorCervicalGanglion,9,-0.103011920875
SuperiorCervicalGanglion,17,0.474709096136
SuperiorCervicalGanglion,10,0.260563136319
SuperiorCervicalGanglion,5,-0.00782450665813
SuperiorCervicalGanglion,4,0.337400644639
SuperiorCervicalGanglion,8,0.230799209808
SuperiorCervicalGanglion,4,0.146617974627
SuperiorCervicalGanglion,6,0.117862944263
SuperiorCervicalGanglion,25,0.355224703553
SuperiorCervicalGanglion,6,0.0757416593548
SuperiorCervicalGanglion,6,0.19048913482
SuperiorCervicalGanglion,23,0.369843647551
SuperiorCervicalGanglion,12,0.408662333963
SuperiorCervicalGanglion,4,0.463647097791
SuperiorCervicalGanglion,6,0.0669989993529
SuperiorCervicalGanglion,9,0.0892629994667
SuperiorCervicalGanglion,18,0.294221862233
SuperiorCervicalGanglion,26,0.439389708866
SuperiorCervicalGanglion,8,0.221044138157
SuperiorCervicalGanglion,4,0.0389219238491
SuperiorCervicalGanglion,4,0.590087532831
SuperiorCervicalGanglion,4,0.634331951777
SuperiorCervicalGanglion,8,0.604299844316
SuperiorCervicalGanglion,4,-0.00863801977517
SuperiorCervicalGanglion,13,0.114419786144
SuperiorCervicalGanglion,16,0.37581187915
SuperiorCervicalGanglion,6,0.43313406338
SuperiorCervicalGanglion,5,0.105241035936
SuperiorCervicalGanglion,7,0.0484724928681
SuperiorCervicalGanglion,8,-0.0430068620648
SuperiorCervicalGanglion,4,0.365318028595
SuperiorCervicalGanglion,16,0.460146978909
SuperiorCervicalGanglion,8,0.152474201232
SuperiorCervicalGanglion,4,-0.299286761049
SuperiorCervicalGanglion,11,0.221102145905
SuperiorCervicalGanglion,6,0.185708861405
SuperiorCervicalGanglion,7,0.142876979621
SuperiorCervicalGanglion,15,0.0153389262246
SuperiorCervicalGanglion,33,0.554205743244
SuperiorCervicalGanglion,5,-0.0729524369239
SuperiorCervicalGanglion,6,0.418511092172
SuperiorCervicalGanglion,4,0.0227133104414
SuperiorCervicalGanglion,4,-0.0613105890832
SuperiorCervicalGanglion,11,0.072097836219
SuperiorCervicalGanglion,7,0.254505544599
SuperiorCervicalGanglion,9,0.396330158911
SuperiorCervicalGanglion,4,0.21084785315
SuperiorCervicalGanglion,10,-0.0417972303675
SuperiorCervicalGanglion,14,0.5831668042
SuperiorCervicalGanglion,6,0.129664166719
SuperiorCervicalGanglion,8,0.0723732722885
SuperiorCervicalGanglion,10,0.424312210602
SuperiorCervicalGanglion,9,0.204521104944
SuperiorCervicalGanglion,14,0.260704480634
SuperiorCervicalGanglion,13,0.43045083903
SuperiorCervicalGanglion,6,0.266992540174
SuperiorCervicalGanglion,16,0.228848059572
SuperiorCervicalGanglion,7,-0.0909457021463
SuperiorCervicalGanglion,13,0.315409103635
SuperiorCervicalGanglion,4,0.498898032352
SuperiorCervicalGanglion,15,0.0096964474896
SuperiorCervicalGanglion,4,0.0250152853634
SuperiorCervicalGanglion,4,0.116285118778
SuperiorCervicalGanglion,6,-0.0263073526655
SuperiorCervicalGanglion,5,-0.130988839138
SuperiorCervicalGanglion,9,0.0925362095379
SuperiorCervicalGanglion,8,0.265478239883
SuperiorCervicalGanglion,22,0.0387782340855
SuperiorCervicalGanglion,6,-0.022957694547
SuperiorCervicalGanglion,18,0.257655363184
SuperiorCervicalGanglion,9,0.119063381384
SuperiorCervicalGanglion,5,0.0115813229106
SuperiorCervicalGanglion,7,-0.0993298593324
SuperiorCervicalGanglion,6,0.193097591748
SuperiorCervicalGanglion,7,-0.0150328937789
SuperiorCervicalGanglion,5,0.300861541661
SuperiorCervicalGanglion,4,0.0850788322216
SuperiorCervicalGanglion,13,0.501228456581
SuperiorCervicalGanglion,6,0.606757160106
SuperiorCervicalGanglion,4,-0.0964291072156
SuperiorCervicalGanglion,12,0.361677568158
SuperiorCervicalGanglion,10,0.254375266615
SuperiorCervicalGanglion,7,-0.0427789275661
SuperiorCervicalGanglion,10,0.437284037113
SuperiorCervicalGanglion,5,0.0188735028474
SuperiorCervicalGanglion,7,0.0958694248821
SuperiorCervicalGanglion,5,0.0794067340635
SuperiorCervicalGanglion,4,0.151805126706
SuperiorCervicalGanglion,5,0.541562499995
SuperiorCervicalGanglion,9,0.424865256652
SuperiorCervicalGanglion,4,0.326044483811
SuperiorCervicalGanglion,8,0.364608296971
SuperiorCervicalGanglion,18,0.332184446733
SuperiorCervicalGanglion,4,0.233334183931
SuperiorCervicalGanglion,9,0.0158192748017
SuperiorCervicalGanglion,15,0.367640088776
SuperiorCervicalGanglion,13,0.440423268977
SuperiorCervicalGanglion,4,0.19842416669
SuperiorCervicalGanglion,4,0.233924885451
SuperiorCervicalGanglion,4,0.261129356097
SuperiorCervicalGanglion,8,0.250697886083
SuperiorCervicalGanglion,6,0.282960016694
SuperiorCervicalGanglion,16,0.473981193839
SuperiorCervicalGanglion,7,-0.054589866781
SuperiorCervicalGanglion,5,0.18630944902
SuperiorCervicalGanglion,8,0.470109337575
SuperiorCervicalGanglion,4,0.0290524959093
SuperiorCervicalGanglion,7,0.393364277172
SuperiorCervicalGanglion,9,0.325906103046
SuperiorCervicalGanglion,7,0.00951865473305
SuperiorCervicalGanglion,6,0.0246979000148
SuperiorCervicalGanglion,7,0.644520580751
SuperiorCervicalGanglion,6,0.249350551789
SuperiorCervicalGanglion,10,0.421537421723
SuperiorCervicalGanglion,5,0.242240223321
SuperiorCervicalGanglion,6,0.254105104333
SuperiorCervicalGanglion,6,0.350646501044
SuperiorCervicalGanglion,4,0.272625111544
SuperiorCervicalGanglion,8,0.0326104028067
SuperiorCervicalGanglion,7,0.12656592876
SuperiorCervicalGanglion,5,-0.000399510810238
SuperiorCervicalGanglion,4,0.176290911379
SuperiorCervicalGanglion,13,0.303813648122
SuperiorCervicalGanglion,17,0.363487040132
SuperiorCervicalGanglion,10,0.0333486230328
SuperiorCervicalGanglion,13,0.262331783488
SuperiorCervicalGanglion,4,0.329418185673
SuperiorCervicalGanglion,7,-0.0862167700879
SuperiorCervicalGanglion,14,0.386413908787
SuperiorCervicalGanglion,14,0.0752915148684
SuperiorCervicalGanglion,6,0.275824012724
SuperiorCervicalGanglion,9,0.52816471348
SuperiorCervicalGanglion,4,-0.0495097701119
SuperiorCervicalGanglion,5,0.03546968363
SuperiorCervicalGanglion,6,0.375256809629
SuperiorCervicalGanglion,4,0.0627644880125
SuperiorCervicalGanglion,6,-0.0756951863592
SuperiorCervicalGanglion,12,0.151183778628
SuperiorCervicalGanglion,6,0.0083855269401
SuperiorCervicalGanglion,10,0.310222776815
SuperiorCervicalGanglion,4,-0.0877344040279
SuperiorCervicalGanglion,7,0.0212147567878
SuperiorCervicalGanglion,11,0.195222492917
SuperiorCervicalGanglion,6,0.192395673435
SuperiorCervicalGanglion,4,0.148137331401
SuperiorCervicalGanglion,9,0.179734951904
SuperiorCervicalGanglion,16,0.17546045956
SuperiorCervicalGanglion,5,0.277960729593
SuperiorCervicalGanglion,6,0.160384419521
SuperiorCervicalGanglion,5,0.129003818544
SuperiorCervicalGanglion,15,0.22423058565
SuperiorCervicalGanglion,4,-0.0476556586069
SuperiorCervicalGanglion,7,-0.219260806385
SuperiorCervicalGanglion,4,0.298451103814
SuperiorCervicalGanglion,4,0.19433187701
SuperiorCervicalGanglion,10,0.302492014784
SuperiorCervicalGanglion,9,0.06432056697
SuperiorCervicalGanglion,6,0.248231736495
SuperiorCervicalGanglion,5,0.164845155442
SuperiorCervicalGanglion,4,0.0882695944884
SuperiorCervicalGanglion,9,0.378217908922
SuperiorCervicalGanglion,4,0.114488369666
SuperiorCervicalGanglion,6,0.186078914217
SuperiorCervicalGanglion,7,0.377852378751
SuperiorCervicalGanglion,7,0.109443959391
SuperiorCervicalGanglion,16,0.281097726875
SuperiorCervicalGanglion,20,0.417398271928
SuperiorCervicalGanglion,9,0.364246748965
SuperiorCervicalGanglion,6,0.0824063901301
SuperiorCervicalGanglion,4,-0.039134429612
SuperiorCervicalGanglion,13,0.413790360021
SuperiorCervicalGanglion,12,0.314492083842
SuperiorCervicalGanglion,11,0.0933504600301
SuperiorCervicalGanglion,4,0.401417514225
SuperiorCervicalGanglion,9,0.549171159037
SuperiorCervicalGanglion,6,0.528055103286
SuperiorCervicalGanglion,6,0.141653869799
SuperiorCervicalGanglion,5,0.438194260667
SuperiorCervicalGanglion,5,0.144522967258
SuperiorCervicalGanglion,8,0.216926391901
SuperiorCervicalGanglion,4,0.0490621165443
SuperiorCervicalGanglion,5,0.23980072457
SuperiorCervicalGanglion,8,0.560690809163
SuperiorCervicalGanglion,5,0.330829063252
SuperiorCervicalGanglion,8,0.10637792906
SuperiorCervicalGanglion,6,-0.00560585593505
SuperiorCervicalGanglion,5,0.5347662376
SuperiorCervicalGanglion,6,-0.0702782379087
SuperiorCervicalGanglion,7,-0.0897382469922
SuperiorCervicalGanglion,9,0.140702349933
SuperiorCervicalGanglion,8,0.21467806905
SuperiorCervicalGanglion,4,0.202230046321
SuperiorCervicalGanglion,6,0.449804454754
SuperiorCervicalGanglion,12,0.0309831514237
SuperiorCervicalGanglion,4,0.0648196344072
SuperiorCervicalGanglion,12,0.232052824005
SuperiorCervicalGanglion,4,0.0457302191871
SuperiorCervicalGanglion,4,0.219817428738
SuperiorCervicalGanglion,15,0.447282394507
SuperiorCervicalGanglion,4,0.151481042518
SuperiorCervicalGanglion,4,0.385672654265
SuperiorCervicalGanglion,4,0.0989007805179
SuperiorCervicalGanglion,5,0.00307650160747
SuperiorCervicalGanglion,5,0.0292401325207
SuperiorCervicalGanglion,7,0.0895618931036
SuperiorCervicalGanglion,5,0.260502385227
SuperiorCervicalGanglion,7,0.406472576042
SuperiorCervicalGanglion,11,0.243704830613
SuperiorCervicalGanglion,7,0.399972682467
SuperiorCervicalGanglion,9,0.0158784675468
SuperiorCervicalGanglion,4,0.309753053598
SuperiorCervicalGanglion,5,-0.0587545484381
SuperiorCervicalGanglion,8,0.563826966939
SuperiorCervicalGanglion,6,0.133427925455
SuperiorCervicalGanglion,4,0.33673532817
SuperiorCervicalGanglion,4,0.514383694335
SuperiorCervicalGanglion,16,0.499608365764
SuperiorCervicalGanglion,4,-0.0339212143297
SuperiorCervicalGanglion,7,-0.0109645319918
SuperiorCervicalGanglion,7,0.260371722969
SuperiorCervicalGanglion,6,0.4630517298
SuperiorCervicalGanglion,7,0.286696804353
SuperiorCervicalGanglion,4,0.263946109077
SuperiorCervicalGanglion,4,0.0473164085539
SuperiorCervicalGanglion,6,0.19798015053
SuperiorCervicalGanglion,5,0.135557367618
SuperiorCervicalGanglion,5,0.211422837068
SuperiorCervicalGanglion,5,0.155671013926
SuperiorCervicalGanglion,4,0.528550947899
SuperiorCervicalGanglion,8,0.0148268773756
SuperiorCervicalGanglion,4,0.0830933670371
SuperiorCervicalGanglion,6,0.367325143526
SuperiorCervicalGanglion,4,0.350308389773
SuperiorCervicalGanglion,12,-0.0150971568776
SuperiorCervicalGanglion,4,0.196170062342
SuperiorCervicalGanglion,11,0.0575305736556
SuperiorCervicalGanglion,5,0.36865740389
SuperiorCervicalGanglion,5,0.0520510057842
SuperiorCervicalGanglion,4,0.0185347864582
SuperiorCervicalGanglion,8,0.180499347074
SuperiorCervicalGanglion,11,0.32952350955
SuperiorCervicalGanglion,4,0.0524747217802
SuperiorCervicalGanglion,6,0.127737188949
SuperiorCervicalGanglion,5,0.135498309108
SuperiorCervicalGanglion,4,0.00580136982736
SuperiorCervicalGanglion,4,0.162460120823
SuperiorCervicalGanglion,4,0.0774631879049
SuperiorCervicalGanglion,4,0.0799355442301
SuperiorCervicalGanglion,11,0.266023517081
SuperiorCervicalGanglion,12,0.215874888644
SuperiorCervicalGanglion,6,0.0169916145126
SuperiorCervicalGanglion,7,-0.00488775217887
SuperiorCervicalGanglion,4,0.339637997012
SuperiorCervicalGanglion,5,0.032057073556
SuperiorCervicalGanglion,5,0.023406745658
SuperiorCervicalGanglion,20,0.364010504536
SuperiorCervicalGanglion,6,-0.103104088749
SuperiorCervicalGanglion,6,0.122169340778
SuperiorCervicalGanglion,10,-0.0235705747278
SuperiorCervicalGanglion,7,0.329041300653
SuperiorCervicalGanglion,4,-0.0560323434446
SuperiorCervicalGanglion,4,0.493510226192
SuperiorCervicalGanglion,4,0.245046412547
SuperiorCervicalGanglion,4,0.209792442561
SuperiorCervicalGanglion,7,0.131459650561
SuperiorCervicalGanglion,6,0.210193087182
SuperiorCervicalGanglion,7,0.270389882545
SuperiorCervicalGanglion,10,0.368641199465
SuperiorCervicalGanglion,6,0.448480674163
SuperiorCervicalGanglion,9,0.0250103922191
SuperiorCervicalGanglion,4,-0.0156427083665
SuperiorCervicalGanglion,4,-0.146692277995
SuperiorCervicalGanglion,4,0.204279301133
SuperiorCervicalGanglion,7,0.0928739520944
SuperiorCervicalGanglion,8,0.236346974376
SuperiorCervicalGanglion,37,0.513298640701
SuperiorCervicalGanglion,11,0.312172876898
SuperiorCervicalGanglion,4,0.126822950798
SuperiorCervicalGanglion,9,0.191003658335
SuperiorCervicalGanglion,4,0.0128088271867
SuperiorCervicalGanglion,7,0.45437181351
SuperiorCervicalGanglion,4,0.561164764001
SuperiorCervicalGanglion,4,0.35666943775
SuperiorCervicalGanglion,5,-0.0568099337325
SuperiorCervicalGanglion,7,0.0793539260484
SuperiorCervicalGanglion,5,0.199432514221
SuperiorCervicalGanglion,8,0.235905463429
SuperiorCervicalGanglion,7,-0.049100946646
SuperiorCervicalGanglion,7,0.175383950941
SuperiorCervicalGanglion,4,-0.027289918704
SuperiorCervicalGanglion,5,0.336276180918
SuperiorCervicalGanglion,11,0.231355766779
SuperiorCervicalGanglion,4,0.19106855609
SuperiorCervicalGanglion,8,0.369369039984
SuperiorCervicalGanglion,6,0.14990354349
SuperiorCervicalGanglion,24,0.384998785342
SuperiorCervicalGanglion,6,0.254839387069
SuperiorCervicalGanglion,5,0.0246304091934
SuperiorCervicalGanglion,6,0.390799619559
SuperiorCervicalGanglion,4,0.0143008808911
SuperiorCervicalGanglion,12,0.230630529072
SuperiorCervicalGanglion,5,0.394273532392
SuperiorCervicalGanglion,4,-0.196632477807
SuperiorCervicalGanglion,4,-0.042488424697
SuperiorCervicalGanglion,6,0.351359806008
SuperiorCervicalGanglion,4,0.118797556569
SuperiorCervicalGanglion,7,0.0363161289646
SuperiorCervicalGanglion,23,0.206490054277
SuperiorCervicalGanglion,15,0.520977741642
SuperiorCervicalGanglion,7,0.136475858422
SuperiorCervicalGanglion,5,0.190522245907
SuperiorCervicalGanglion,11,0.26982693178
SuperiorCervicalGanglion,10,0.518820678037
SuperiorCervicalGanglion,8,0.562318398693
SuperiorCervicalGanglion,20,0.466195424832
SuperiorCervicalGanglion,18,0.349535306723
SuperiorCervicalGanglion,8,0.159614386514
SuperiorCervicalGanglion,7,0.270427697821
SuperiorCervicalGanglion,5,0.150392559503
SuperiorCervicalGanglion,4,0.144273201165
